year,state,index_value,index_conf_low,index_conf_high,annual_mean_temp,annual_precip_sum,annual_radiation_sum
2018,South Australia,0.653525136576634,0.195374084545855,2.84825967223693,16.916683,525.1,6532.57
2019,South Australia,0.796855118876712,0.214237643029589,3.58170753636963,16.836136,526.6,6746.79
2020,South Australia,0.590668204493451,0.146995492561153,2.58887882100355,16.073076,752.9,6502.31
2021,South Australia,0.503943030607089,0.109462880804515,2.55483168962973,16.120872,628.4,6621.43
2022,South Australia,,,,16.190004,904.10004,6324.7
2023,South Australia,,,,16.20294,726.8,6643.86
2024,South Australia,,,,16.661673,458.6,6851.84
2000,Western Australia,1.0,1.0,1.0,18.6186,550.0,7203.88
2001,Western Australia,0.84548257829285,0.60806123716332,1.17569335910445,17.999481,437.3,7171.79
2002,Western Australia,0.751337482384779,0.501263998573006,1.15261870232968,18.4806,506.7,7216.44
2003,Western Australia,0.830877210710542,0.535051934969926,1.34399654929608,18.630213,537.5,7194.57
2004,Western Australia,0.823230881923997,0.524328235139691,1.31488072773683,18.445368,477.2,7290.91
2005,Western Australia,0.738825481106035,0.463110890254308,1.21400725277198,17.639156,597.4,7039.56
2006,Western Australia,0.6768512951966,0.422414004304082,1.1084155565635,18.612078,380.19998,7202.37
2007,Western Australia,0.569521333092035,0.351333914234292,0.926496975772454,18.35837,456.40002,7095.96
2008,Western Australia,0.541707089507696,0.330719136694603,0.896515968564915,18.36551,661.30005,7180.69
2009,Western Australia,0.497506676455947,0.296695904217119,0.820922427384742,18.870634,481.80002,7202.31
2010,Western Australia,0.438504885066282,0.263682309306935,0.726113705937764,19.071417,287.8,7399.91
2011,Western Australia,0.395696123402304,0.233959434064634,0.667799246794383,19.5222,669.3,7070.39
2012,Western Australia,0.358897402902338,0.209236756365963,0.641278166572027,19.095663,492.4,7237.24
2013,Western Australia,0.363064433235756,0.209262219008713,0.657961954402832,19.098516,532.7,7115.45
2014,Western Australia,0.319841748570513,0.180241667535393,0.590316160432472,19.08576,485.8,7232.64
2015,Western Australia,0.293310784844369,0.166614600609487,0.530142449810053,19.178265,453.9,7295.56
2016,Western Australia,0.285064989811084,0.161944086404791,0.513733702880564,18.027485,541.2,7101.8
2017,Western Australia,0.286454534685298,0.162421553095202,0.521680820062708,18.157524,714.3,7047.16
2018,Western Australia,0.301476414243906,0.170619542018301,0.554808655452105,17.941704,671.5,7019.4
2019,Western Australia,0.290199648113391,0.167938536337246,0.532188293236098,18.319101,519.5,7405.65
2020,Western Australia,0.26795837340242,0.149860947151418,0.49290721407235,18.690783,596.0,7077.59
2021,Western Australia,0.276215087231301,0.141687022819678,0.561447795353277,18.32631,812.8,7040.86
2022,Western Australia,,,,18.31498,871.60004,7215.59
2023,Western Australia,,,,18.73095,563.6,7411.93
2024,Western Australia,,,,19.540037,673.5,7361.28
2000,Australian Capital Territory,1.0,1.0,1.0,12.052531,609.4,6203.18
2001,Australian Capital Territory,1.04760892486465,1.00005910353667,1.11929524871567,12.423051,487.5,6429.68
2002,Australian Capital Territory,1.09017585095673,1.01702940098476,1.1685831155505,12.699426,447.5,6741.54
2003,Australian Capital Territory,1.11337243451078,1.02988787079398,1.22336599722177,12.55586,626.5,6468.37
2004,Australian Capital Territory,1.12909045219791,1.04079924107911,1.24238281086958,12.741609,511.8,6582.06
2005,Australian Capital Territory,1.13422389375362,1.04256555637118,1.24985304253318,13.01002,673.3,6554.17
2006,Australian Capital Territory,1.12752635050854,1.03477073867142,1.24078073777465,13.115242,346.8,6875.81
2007,Australian Capital Territory,1.11523704214537,1.02334591212362,1.22839886399138,13.284957,619.7,6433.2
2008,Australian Capital Territory,1.11059945686196,1.01315247934741,1.23188150173695,12.215231,627.4,6526.13
2009,Australian Capital Territory,1.12478801247883,0.991718039672424,1.2979697750565,13.387354,474.9,6545.52
2010,Australian Capital Territory,1.15055990457538,0.973954793635397,1.37675375877545,12.598815,928.2,6200.37
2011,Australian Capital Territory,1.17407278053423,0.954569248893395,1.46693558105377,12.342172,541.2,6085.7
2012,Australian Capital Territory,1.17474365902971,0.922433798837385,1.51268801562329,11.83233,736.8,6305.64
2013,Australian Capital Territory,1.38141576911889,0.98789635309935,2.10235359051626,13.058073,532.7,6689.73
2014,Australian Capital Territory,1.47049800317383,1.00875157250869,2.25294230325345,13.208559,691.2,6519.07
2015,Australian Capital Territory,1.72231443643139,0.922207755494141,3.59958229598705,12.641681,601.2,6296.25
2016,Australian Capital Territory,1.23625778382358,0.603671303285495,2.66300670201657,13.1240225,926.5,6177.46
2017,Australian Capital Territory,0.836766243277192,0.341451767266218,1.90545703289689,12.718512,512.5,6383.57
2018,Australian Capital Territory,0.642971040638857,0.254656636936699,1.57281014407398,13.229471,495.0,6378.07
2019,Australian Capital Territory,0.594536649461022,0.226708894946449,1.59248866553942,13.568084,362.8,6686.64
2020,Australian Capital Territory,1.24227018921674,0.37101898439434,3.58393864702541,12.908446,852.60004,6098.27
2021,Australian Capital Territory,2.27156899633037,0.435445189290958,10.9842233550997,12.07032,1019.89996,5982.06
2022,Australian Capital Territory,,,,12.431725,1056.9,5746.57
2023,Australian Capital Territory,,,,13.073118,611.8,6386.89
2024,Australian Capital Territory,,,,13.568894,590.4,6495.19
2000,National,1.0,1.0,1.0,15.820015,597.06,6394.7197
2001,National,0.894786175192897,0.779023089462593,1.01426494295846,15.688574,501.03998,6414.094
2002,National,0.833242380124648,0.71713998368603,0.965726642713523,15.910108,447.08,6582.872
2003,National,0.852810608503635,0.712254026927797,1.02628826978946,15.789121,579.57996,6488.898
2004,National,0.799586170499014,0.658811827403191,0.968140799453327,15.850096,527.32,6536.1904
2005,National,0.776335231477047,0.62899349838406,0.954038003404357,15.98172,611.0,6475.374
2006,National,0.6919052531638,0.555705185468082,0.859122357915141,16.047817,357.98,6644.952
2007,National,0.644256033590864,0.510352215830528,0.800331474627619,16.356022,575.26,6499.954
2008,National,0.606521298401898,0.479214907567079,0.758235821439205,15.703908,562.8,6500.0244
2009,National,0.57849938763337,0.450887750483797,0.731411307860867,16.457525,463.1,6565.2437
2010,National,0.552198806798463,0.430015916779148,0.707476684218024,16.069807,674.68,6344.326
2011,National,0.501757663193291,0.386100926780615,0.650252294862806,16.088995,610.92004,6244.458
2012,National,0.461612672349298,0.353259847424622,0.604049865281939,15.853389,577.16003,6451.67
2013,National,0.453220793888321,0.343738211645565,0.596754153122937,16.4375,603.82,6520.954
2014,National,0.40701581512203,0.307332707070108,0.538594111521391,16.487272,555.9,6501.432
2015,National,0.38796205657147,0.292641538049679,0.52103795401453,16.204556,534.57996,6427.4697
2016,National,0.35288103123247,0.262473544760473,0.469946662859286,16.126373,743.27997,6323.964
2017,National,0.301214715594558,0.223180206939904,0.410619585332483,16.028667,689.14,6355.7783
2018,National,0.303354011254599,0.222721868121262,0.42443996087935,16.111444,590.57996,6381.5
2019,National,0.304822504744571,0.218514657715265,0.440771738242551,16.288137,534.64,6658.9795
2020,National,0.305946490444996,0.202541846359802,0.489084909142135,15.825681,890.14,6209.968
2021,National,0.331837276115083,0.196334458320433,0.582871920846626,15.465296,883.32,6234.124
2022,National,,,,15.654364,1109.1,6152.216
2023,National,,,,16.01475,711.42004,6518.726
2024,National,,,,16.47016,703.16003,6553.234
